slug,symbol,name,date,ranknow,open,high,low,close,volume,market,close_ratio,spread
bitcoin,BTC,Bitcoin,2013-04-28,1,135.3,135.98,132.1,134.21,0,1488566728,0.5438,3.88
bitcoin,BTC,Bitcoin,2013-04-29,1,134.44,147.49,134,144.54,0,1603768865,0.7813,13.49
bitcoin,BTC,Bitcoin,2013-04-30,1,144,146.93,134.05,139,0,1542813125,0.3843,12.88
bitcoin,BTC,Bitcoin,2013-05-01,1,139,139.89,107.72,116.99,0,1298954594,0.2882,32.17
bitcoin,BTC,Bitcoin,2013-05-02,1,116.38,125.6,92.28,105.21,0,1168517495,0.3881,33.32
bitcoin,BTC,Bitcoin,2013-05-03,1,106.25,108.13,79.1,97.75,0,1085995169,0.6424,29.03
bitcoin,BTC,Bitcoin,2013-05-04,1,98.1,115,92.5,112.5,0,1250316563,0.8889,22.5
bitcoin,BTC,Bitcoin,2013-05-05,1,112.9,118.8,107.14,115.91,0,1288693176,0.7521,11.66
bitcoin,BTC,Bitcoin,2013-05-06,1,115.98,124.66,106.64,112.3,0,1249023060,0.3141,18.02
bitcoin,BTC,Bitcoin,2013-05-07,1,112.25,113.44,97.7,111.5,0,1240593600,0.8767,15.74
bitcoin,BTC,Bitcoin,2013-05-08,1,109.6,115.78,109.6,113.57,0,1264049202,0.6424,6.18
bitcoin,BTC,Bitcoin,2013-05-09,1,113.2,113.46,109.26,112.67,0,1254535382,0.8119,4.2
bitcoin,BTC,Bitcoin,2013-05-10,1,112.8,122,111.55,117.2,0,1305479080,0.5407,10.45
bitcoin,BTC,Bitcoin,2013-05-11,1,117.7,118.68,113.01,115.24,0,1284207489,0.3933,5.67
bitcoin,BTC,Bitcoin,2013-05-12,1,115.64,117.45,113.43,115,0,1281982625,0.3905,4.02
bitcoin,BTC,Bitcoin,2013-05-13,1,114.82,118.7,114.5,117.98,0,1315710011,0.8286,4.2
bitcoin,BTC,Bitcoin,2013-05-14,1,117.98,119.8,110.25,111.5,0,1243874488,0.1309,9.55
bitcoin,BTC,Bitcoin,2013-05-15,1,111.4,115.81,103.5,114.22,0,1274623813,0.8708,12.31
bitcoin,BTC,Bitcoin,2013-05-16,1,114.22,118.76,112.2,118.76,0,1325726787,1,6.56
bitcoin,BTC,Bitcoin,2013-05-17,1,118.21,125.3,116.57,123.01,0,1373723882,0.7377,8.73
bitcoin,BTC,Bitcoin,2013-05-18,1,123.5,125.25,122.3,123.5,0,1379574546,0.4068,2.95
bitcoin,BTC,Bitcoin,2013-05-19,1,123.21,124.5,119.57,121.99,0,1363204703,0.4909,4.93
bitcoin,BTC,Bitcoin,2013-05-20,1,122.5,123.62,120.12,122,0,1363709900,0.5371,3.5
bitcoin,BTC,Bitcoin,2013-05-21,1,122.02,123,121.21,122.88,0,1374013440,0.933,1.79
bitcoin,BTC,Bitcoin,2013-05-22,1,122.89,124,122,123.89,0,1385778993,0.945,2
bitcoin,BTC,Bitcoin,2013-05-23,1,123.8,126.93,123.1,126.7,0,1417769833,0.9399,3.83
bitcoin,BTC,Bitcoin,2013-05-24,1,126.3,133.85,125.72,133.2,0,1491070770,0.92,8.13
bitcoin,BTC,Bitcoin,2013-05-25,1,133.1,133.22,128.9,131.98,0,1477958233,0.713,4.32
bitcoin,BTC,Bitcoin,2013-05-26,1,131.99,136,130.62,133.48,0,1495293015,0.5316,5.38
bitcoin,BTC,Bitcoin,2013-05-27,1,133.5,135.46,124.7,129.74,0,1454029510,0.4684,10.76
bitcoin,BTC,Bitcoin,2013-05-28,1,129.77,130.58,125.6,129,0,1446189975,0.6827,4.98
bitcoin,BTC,Bitcoin,2013-05-29,1,129,132.59,127.66,132.3,0,1483734578,0.9412,4.93
bitcoin,BTC,Bitcoin,2013-05-30,1,132.25,132.25,127,128.8,0,1445053941,0.3429,5.25
bitcoin,BTC,Bitcoin,2013-05-31,1,128.8,129.9,126.4,129,0,1447870200,0.7429,3.5
bitcoin,BTC,Bitcoin,2013-06-01,1,128.82,129.78,127.2,129.3,0,1451916165,0.814,2.58
bitcoin,BTC,Bitcoin,2013-06-02,1,129.3,129.4,115.05,122.29,0,1373837500,0.5045,14.35
bitcoin,BTC,Bitcoin,2013-06-03,1,122.5,122.5,116,122.22,0,1373708058,0.9569,6.5
bitcoin,BTC,Bitcoin,2013-06-04,1,120.74,123.84,119.1,121.42,0,1365337545,0.4895,4.74
bitcoin,BTC,Bitcoin,2013-06-05,1,121.4,123.47,119.9,121.65,0,1368486469,0.4902,3.57
bitcoin,BTC,Bitcoin,2013-06-06,1,121.9,123.1,117.25,118,0,1327960200,0.1282,5.85
bitcoin,BTC,Bitcoin,2013-06-07,1,118.97,119,106.42,111.5,0,1255258638,0.4038,12.58
bitcoin,BTC,Bitcoin,2013-06-08,1,111,111.42,107.3,108.3,0,1219717920,0.2427,4.12
bitcoin,BTC,Bitcoin,2013-06-09,1,107.89,108.99,88.5,100,0,1126642500,0.5612,20.49
bitcoin,BTC,Bitcoin,2013-06-10,1,100.44,110.1,95,106.35,0,1198638945,0.7517,15.1
bitcoin,BTC,Bitcoin,2013-06-11,1,106.35,109.6,104,108.9,0,1227874725,0.875,5.6
bitcoin,BTC,Bitcoin,2013-06-12,1,109,111.79,106.73,108.15,0,1219969853,0.2806,5.06
bitcoin,BTC,Bitcoin,2013-06-13,1,108.78,110.3,100.53,104,0,1173637400,0.3552,9.77
bitcoin,BTC,Bitcoin,2013-06-14,1,103.95,104.7,98,99.98,0,1128709292,0.2955,6.7
bitcoin,BTC,Bitcoin,2013-06-15,1,100,103.7,98,99.99,0,1129245604,0.3491,5.7
bitcoin,BTC,Bitcoin,2013-06-16,1,99.8,101.6,98.95,99.51,0,1124306272,0.2113,2.65
bitcoin,BTC,Bitcoin,2013-06-17,1,99.9,102.21,99,101.7,0,1149418485,0.8411,3.21
bitcoin,BTC,Bitcoin,2013-06-18,1,101.95,111.11,101.03,107.4,0,1214216070,0.6319,10.08
bitcoin,BTC,Bitcoin,2013-06-19,1,107.05,110.22,105.75,108.25,0,1224193838,0.5593,4.47
